image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
manual__sql_join,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,4005,154,0.0004621,2386.34354097303,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,428,1105,0.00025815,2411,0.0003027,1297,0.0016536,1120,0.0001736
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,748,0.0003734,10070.889291004278,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1713,425,0.00051255,227,0.0003219,170,0.003128,1120,0.0004112
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,638,0.00032940000000000004,8518.401332956273,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1510,425,0.00044655,227,0.0002779,170,0.002688,1120,0.0003672
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,620,0.0003222,6466.788000019733,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1473,425,0.00043575,227,0.0002707,170,0.002616,1120,0.00036
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,687,0.000349,8027.047000010498,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1554,425,0.00047595,227,0.0002975,170,0.002884,1120,0.0003868
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,811,0.00039860000000000004,9299.193500017282,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1894,425,0.00055035,227,0.0003471,170,0.00338,1120,0.0004364
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,742,700,0.0003542,8126.642790972255,"(622, 206)","(622, 206)",PNG,False,425,425,0.0,True,True,True,False,False,False,1618,425,0.00048375,227,0.0003027,170,0.002936,1120,0.000392
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,364,0.0002188,4665.2660830295645,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,730,425,0.00028215,221,0.0001677,179,0.0015992,1120,0.0002576
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,412,0.00023800000000000004,5030.086541024502,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,894,425,0.00031095,221,0.0001869,179,0.0017912,1120,0.0002768
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,306,0.00019559999999999998,4198.072332947049,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,674,425,0.00024735,221,0.0001445,179,0.0013672,1120,0.0002344
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,331,0.0002056,3576.9961660262197,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,714,425,0.00026235,221,0.0001545,179,0.0014672,1120,0.0002444
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,425,0.0002432,7169.9229999794625,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,862,425,0.00031875,221,0.0001921,179,0.0018432,1120,0.000282
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,732,330,0.0002052,5190.525459009223,"(538, 250)","(538, 250)",PNG,False,425,425,0.0,True,True,True,False,False,False,687,425,0.00026175,221,0.0001541,179,0.0014632,1120,0.000244
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,473,0.00023930000000000002,7402.442209015135,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,1123,255,0.00032205,69,0.0001961,52,0.0019336,1120,0.0003012
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,414,0.0002157,4708.790749951731,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,933,255,0.00028665,69,0.0001725,52,0.0016976,1120,0.0002776
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,433,0.0002233,5596.0528329596855,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,1012,255,0.00029805,69,0.0001801,52,0.0017736,1120,0.0002852
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,284,0.00016370000000000002,4380.300332966726,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,657,255,0.00020865,69,0.0001205,52,0.0011776,1120,0.0002256
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,521,0.0002585,7102.974375011399,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,1171,255,0.00035085,69,0.0002153,52,0.0021256,1120,0.0003204
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,501,431,0.00022250000000000001,5474.875624990091,"(178, 222)","(178, 222)",PNG,False,255,255,0.0,True,True,True,False,False,False,964,255,0.00029685,69,0.0001793,52,0.0017656,1120,0.0002844
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,348,0.0002122,4150.951124960557,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,807,255,0.00024705,219,0.0001611,167,0.0015256,1120,0.0002512
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,471,0.0002614,4709.376915998291,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,1069,255,0.00032085,219,0.0002103,167,0.0020176,1120,0.0003004
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,405,0.00023500000000000002,5227.932250010781,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,936,255,0.00028125,219,0.0001839,167,0.0017536,1120,0.000274
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,350,0.00021299999999999997,5066.840541025158,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,807,255,0.00024825,219,0.0001619,167,0.0015336,1120,0.000252
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,405,0.00023500000000000002,8926.184832991567,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,893,255,0.00028125,219,0.0001839,167,0.0017536,1120,0.000274
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,730,326,0.0002034,3644.9585829977877,"(466, 270)","(466, 270)",PNG,False,255,255,0.0,True,True,True,False,False,False,770,255,0.00023385,219,0.0001523,167,0.0014376,1120,0.0002424
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,501,0.0002579,6374.818375043105,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,1157,255,0.00033885,117,0.0002121,85,0.002072,1120,0.0003124
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,787,0.0003723,9458.762124995701,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,1795,255,0.00051045,117,0.0003265,85,0.003216,1120,0.0004268
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,397,0.0002163,5417.437875003088,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,928,255,0.00027645,117,0.0001705,85,0.001656,1120,0.0002708
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,311,0.00018190000000000003,5363.371082989033,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,724,255,0.00022485,117,0.0001361,85,0.001312,1120,0.0002364
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,237,0.00015230000000000002,4467.434416990727,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,564,255,0.00018045,117,0.0001065,85,0.001016,1120,0.0002068
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,575,424,0.00022710000000000004,5014.124832989182,"(358, 180)","(358, 180)",PNG,False,255,255,0.0,True,True,True,False,False,False,1010,255,0.00029265,117,0.0001813,85,0.001764,1120,0.0002816
manual__attention_page,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,4016,195,0.0004796,3514.69395798631,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,True,438,1105,0.00028275,2411,0.0003191,1297,0.0018176,1120,0.00019
manual__attention_page,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,4016,133,0.0004548,2546.690875024069,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,365,1105,0.00024555,2411,0.0002943,1297,0.0015696,1120,0.0001652
manual__attention_page,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page.png,True,,4016,140,0.0004576,2898.2344590476714,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,352,1105,0.00024975,2411,0.0002971,1297,0.0015976,1120,0.000168
manual__attention_page,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page.png,True,,4016,126,0.00045200000000000004,2362.645207962487,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,331,1105,0.00024135,2411,0.0002915,1297,0.0015416,1120,0.0001624
manual__attention_page,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,4016,133,0.0004548,2070.080041012261,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,345,1105,0.00024555,2411,0.0002943,1297,0.0015696,1120,0.0001652
manual__attention_page,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,4016,122,0.0004504,2405.759166984353,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,370,1105,0.00023895,2411,0.0002899,1297,0.0015256,1120,0.0001608
manual__cnn_notes,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,4016,127,0.0004524,3122.2448750049807,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,356,1105,0.00024195,2411,0.0002919,1297,0.0015456,1120,0.0001628
manual__cnn_notes,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes.png,True,,4016,141,0.000458,2469.531124981586,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,392,1105,0.00025035,2411,0.0002975,1297,0.0016016,1120,0.0001684
manual__cnn_notes,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,4016,132,0.0004544,3226.9235830171965,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,372,1105,0.00024495,2411,0.0002939,1297,0.0015656,1120,0.0001648
manual__cnn_notes,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes.png,True,,4016,128,0.0004528,2411.98166704271,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,358,1105,0.00024255,2411,0.0002923,1297,0.0015496,1120,0.0001632
manual__cnn_notes,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,4016,134,0.0004552,2034.4196669757366,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,357,1105,0.00024615,2411,0.0002947,1297,0.0015736,1120,0.0001656
manual__cnn_notes,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,4016,127,0.0004524,3021.5864590136334,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,357,1105,0.00024195,2411,0.0002919,1297,0.0015456,1120,0.0001628
manual__rag_slide,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,4016,122,0.0004504,3243.794500012882,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,289,1105,0.00023895,2411,0.0002899,1297,0.0015256,1120,0.0001608
manual__rag_slide,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide.png,True,,4016,121,0.00045,2727.0350409671664,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,288,1105,0.00023835,2411,0.0002895,1297,0.0015216,1120,0.0001604
manual__rag_slide,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,4016,135,0.0004556,2721.8749999883585,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,322,1105,0.00024675,2411,0.0002951,1297,0.0015776,1120,0.000166
manual__rag_slide,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide.png,True,,4016,407,0.0005644000000000001,7160.827999992762,"(2800, 1800)","(2800, 1800)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,749,1105,0.00040995,2411,0.0004039,1297,0.0026656,1120,0.0002748
manual__rag_slide,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,4016,124,0.0004512,2490.1308749685995,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,284,1105,0.00024015,2411,0.0002907,1297,0.0015336,1120,0.0001616
manual__rag_slide,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,4016,115,0.0004476,4302.2050419822335,"(2800, 1800)","(1600, 1029)",JPEG,True,1105,1105,0.0,True,True,True,False,False,False,281,1105,0.00023475,2411,0.0002871,1297,0.0014976,1120,0.000158
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,493,170,0.0001173,3140.445000026375,"(232, 214)","(232, 214)",JPEG,False,255,255,0.0,True,True,True,False,False,False,352,255,0.00014025,91,7.71e-05,66,0.0007328,1120,0.00018
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5.png,True,,493,227,0.00014010000000000002,4030.5172500084154,"(232, 214)","(232, 214)",PNG,False,255,255,0.0,True,True,True,False,False,False,413,255,0.00017445,91,9.99e-05,66,0.0009608,1120,0.0002028
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,493,260,0.00015329999999999999,5163.478040951304,"(232, 214)","(232, 214)",JPEG,False,255,255,0.0,True,True,True,False,False,False,521,255,0.00019425,91,0.0001131,66,0.0010928,1120,0.000216
