image_id,image_type,source_kind,source_doc,condition,repeat,processed_image_path,success,error,input_tokens,output_tokens,cost_usd,latency_ms,original_size,processed_size,format,resized,original_tokens_openai,processed_tokens_openai,token_reduction_pct,json_parse_success,schema_validation_success,required_fields_ok,empty_output,has_truncation,errors_present,content_length,est_input_tokens_openai_tile,est_cost_usd_openai_tile,est_input_tokens_openai_patch,est_cost_usd_openai_patch,est_input_tokens_anthropic,est_cost_usd_anthropic,est_input_tokens_google,est_cost_usd_google
manual__python_loop,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,171,0.0004167,2199.6410409919918,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,489,1105,0.00026835,2068,0.0002752,1297,0.0017216,1120,0.0001804
manual__python_loop,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__python_loop.png,True,,3483,162,0.0004131,2503.9564160397276,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,450,1105,0.00026295,2068,0.0002716,1297,0.0016856,1120,0.0001768
manual__sql_join,code_screenshot,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,161,0.0004127,2522.4552910076454,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,440,1105,0.00026235,2068,0.0002712,1297,0.0016816,1120,0.0001764
manual__sql_join,code_screenshot,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,161,0.0004127,2554.335707973223,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,440,1105,0.00026235,2068,0.0002712,1297,0.0016816,1120,0.0001764
manual__sql_join,code_screenshot,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,165,0.00041430000000000004,2313.7779170065187,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,453,1105,0.00026475,2068,0.0002728,1297,0.0016976,1120,0.000178
manual__sql_join,code_screenshot,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,169,0.0004159,2379.546957963612,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,447,1105,0.00026715,2068,0.0002744,1297,0.0017136,1120,0.0001796
manual__sql_join,code_screenshot,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,161,0.0004127,2636.479416047223,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,449,1105,0.00026235,2068,0.0002712,1297,0.0016816,1120,0.0001764
manual__sql_join,code_screenshot,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/code_screenshot/manual__sql_join.png,True,,3483,159,0.0004119,2549.519833002705,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,436,1105,0.00026115,2068,0.0002704,1297,0.0016736,1120,0.0001756
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,607,0.0002924,6775.4319999949075,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1440,255,0.00040245,65,0.0002493,42,0.0024616,1120,0.0003548
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,564,0.0002752,6362.700917001348,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1309,255,0.00037665,65,0.0002321,42,0.0022896,1120,0.0003376
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,626,0.00030000000000000003,8450.564416998532,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1469,255,0.00041385,65,0.0002569,42,0.0025376,1120,0.0003624
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,622,0.00029840000000000004,8932.064916996751,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1493,255,0.00041145,65,0.0002553,42,0.0025216,1120,0.0003608
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,534,0.0002632,6842.5558330491185,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1317,255,0.00035865,65,0.0002201,42,0.0021696,1120,0.0003256
pdf_auto__d2l_ch4__p57__o22,diagram,pdf_auto,d2l_ch4,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__d2l_ch4__p57__o22.png,True,,496,644,0.00030720000000000004,7658.140874991659,"(311, 103)","(311, 103)",PNG,False,255,255,0.0,True,True,True,False,False,False,1545,255,0.00042465,65,0.0002641,42,0.0026096,1120,0.0003696
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,363,0.0001938,3750.319041952025,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,812,255,0.00025605,59,0.0001511,44,0.0014872,1120,0.0002572
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,235,0.0001426,3188.3419159566984,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,567,255,0.00017925,59,9.99e-05,44,0.0009752,1120,0.000206
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,245,0.00014659999999999999,3347.0650839735754,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,557,255,0.00018525,59,0.0001039,44,0.0010152,1120,0.00021
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,311,0.00017300000000000003,3812.1890409966,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,713,255,0.00022485,59,0.0001303,44,0.0012792,1120,0.0002364
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,230,0.0001406,3571.876625006553,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,513,255,0.00017625,59,9.79e-05,44,0.0009552,1120,0.000204
pdf_auto__deep_learning_ch3__p31__o17,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p31__o17.png,True,,486,417,0.00021540000000000003,4065.752500027884,"(269, 125)","(269, 125)",PNG,False,255,255,0.0,True,True,True,False,False,False,887,255,0.00028845,59,0.0001727,44,0.0017032,1120,0.0002788
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,324,0.00017230000000000001,3475.0250420183875,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,778,255,0.00023265,20,0.0001316,13,0.0013064,1120,0.0002416
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,422,0.00021150000000000002,4640.133125009015,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,993,255,0.00029145,20,0.0001708,13,0.0016984,1120,0.0002808
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,318,0.0001699,4172.827500035055,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,752,255,0.00022905,20,0.0001292,13,0.0012824,1120,0.0002392
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,467,0.00022950000000000002,5389.416165999137,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,1078,255,0.00031845,20,0.0001888,13,0.0018784,1120,0.0002988
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,365,0.0001887,4876.654082967434,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,874,255,0.00025725,20,0.000148,13,0.0014704,1120,0.000258
pdf_auto__deep_learning_ch3__p44__o30,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p44__o30.png,True,,427,286,0.0001571,3399.81579099549,"(89, 111)","(89, 111)",PNG,False,255,255,0.0,True,True,True,False,False,False,676,255,0.00020985,20,0.0001164,13,0.0011544,1120,0.0002264
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,351,0.00019,4244.143499992788,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,801,255,0.00024885,65,0.0001469,41,0.0014368,1120,0.0002524
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,372,0.0001984,4275.158915959764,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,867,255,0.00026145,65,0.0001553,41,0.0015208,1120,0.0002608
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,349,0.0001892,4147.975791012868,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,842,255,0.00024765,65,0.0001461,41,0.0014288,1120,0.0002516
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,345,0.0001876,3588.7721249600872,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,815,255,0.00024525,65,0.0001445,41,0.0014128,1120,0.00025
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,341,0.00018600000000000002,4077.6421659975313,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,794,255,0.00024285,65,0.0001429,41,0.0013968,1120,0.0002484
pdf_auto__deep_learning_ch3__p48__o31,diagram,pdf_auto,deep_learning_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__deep_learning_ch3__p48__o31.png,True,,496,348,0.00018880000000000004,3826.311999990139,"(233, 135)","(233, 135)",PNG,False,255,255,0.0,True,True,True,False,False,False,797,255,0.00024705,65,0.0001457,41,0.0014248,1120,0.0002512
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,551,0.00026460000000000003,6454.36100004008,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,1263,255,0.00036885,30,0.0002234,21,0.0022208,1120,0.0003324
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,319,0.0001718,3842.5629169796593,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,745,255,0.00022965,30,0.0001306,21,0.0012928,1120,0.0002396
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,580,0.0002762,7125.121541961562,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,1248,255,0.00038625,30,0.000235,21,0.0023368,1120,0.000344
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,316,0.00017060000000000003,4499.924750009086,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,763,255,0.00022785,30,0.0001294,21,0.0012808,1120,0.0002384
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,411,0.00020860000000000003,6144.920207967516,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,945,255,0.00028485,30,0.0001674,21,0.0016608,1120,0.0002764
pdf_auto__little_book_ch3__p16__o2,diagram,pdf_auto,little_book_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/diagram/pdf_auto__little_book_ch3__p16__o2.png,True,,442,482,0.00023700000000000001,5252.973916998599,"(179, 90)","(179, 90)",PNG,False,255,255,0.0,True,True,True,False,False,False,1127,255,0.00032745,30,0.0001958,21,0.0019448,1120,0.0003048
manual__attention_page,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,3494,121,0.0003978,2313.5088750277646,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,340,1105,0.00023835,2068,0.0002552,1297,0.0015216,1120,0.0001604
manual__attention_page,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,3494,140,0.00040540000000000004,2407.6004170347005,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,384,1105,0.00024975,2068,0.0002628,1297,0.0015976,1120,0.000168
manual__attention_page,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page.png,True,,3494,151,0.00040980000000000004,1970.7640000269748,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,391,1105,0.00025635,2068,0.0002672,1297,0.0016416,1120,0.0001724
manual__attention_page,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page.png,True,,3494,217,0.00043620000000000003,3244.7651250404306,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,518,1105,0.00029595,2068,0.0002936,1297,0.0019056,1120,0.0001988
manual__attention_page,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,3494,149,0.000409,2478.2486670301296,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,349,1105,0.00025515,2068,0.0002664,1297,0.0016336,1120,0.0001716
manual__attention_page,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__attention_page_preprocessed.jpg,True,,3494,142,0.00040620000000000006,2152.5277079781517,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,378,1105,0.00025095,2068,0.0002636,1297,0.0016056,1120,0.0001688
manual__cnn_notes,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,3494,139,0.00040500000000000003,2356.602582964115,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,385,1105,0.00024915,2068,0.0002624,1297,0.0015936,1120,0.0001676
manual__cnn_notes,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes.png,True,,3494,134,0.00040300000000000004,2700.850374996662,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,357,1105,0.00024615,2068,0.0002604,1297,0.0015736,1120,0.0001656
manual__cnn_notes,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,3494,147,0.00040820000000000006,2265.286624955479,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,426,1105,0.00025395,2068,0.0002656,1297,0.0016256,1120,0.0001708
manual__cnn_notes,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes.png,True,,3494,145,0.00040740000000000004,2265.450958046131,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,384,1105,0.00025275,2068,0.0002648,1297,0.0016176,1120,0.00017
manual__cnn_notes,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,3494,132,0.0004022,2345.402041974012,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,367,1105,0.00024495,2068,0.0002596,1297,0.0015656,1120,0.0001648
manual__cnn_notes,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__cnn_notes_preprocessed.jpg,True,,3494,138,0.0004046,2201.6172090079635,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,368,1105,0.00024855,2068,0.000262,1297,0.0015896,1120,0.0001672
manual__rag_slide,text_capture,manual_capture,,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,3494,119,0.00039700000000000005,2073.224375024438,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,294,1105,0.00023715,2068,0.0002544,1297,0.0015136,1120,0.0001596
manual__rag_slide,text_capture,manual_capture,,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide.png,True,,3494,148,0.00040860000000000007,2841.3819579873234,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,330,1105,0.00025455,2068,0.000266,1297,0.0016296,1120,0.0001712
manual__rag_slide,text_capture,manual_capture,,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,3494,510,0.0005534,6429.871708038263,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,909,1105,0.00047175,2068,0.0004108,1297,0.0030776,1120,0.000316
manual__rag_slide,text_capture,manual_capture,,before,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide.png,True,,3494,146,0.00040780000000000005,2466.4310829830356,"(1400, 900)","(1400, 900)",PNG,False,1105,1105,0.0,True,True,True,False,False,False,327,1105,0.00025335,2068,0.0002652,1297,0.0016216,1120,0.0001704
manual__rag_slide,text_capture,manual_capture,,after_uniform,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,3494,120,0.0003974,1759.9956669728272,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,True,297,1105,0.00023775,2068,0.0002548,1297,0.0015176,1120,0.00016
manual__rag_slide,text_capture,manual_capture,,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/text_capture/manual__rag_slide_preprocessed.jpg,True,,3494,132,0.0004022,1927.871874999255,"(1400, 900)","(1400, 900)",JPEG,False,1105,1105,0.0,True,True,True,False,False,False,308,1105,0.00024495,2068,0.0002596,1297,0.0015656,1120,0.0001648
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_uniform,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,395,230,0.0001315,2171.3284580037,"(116, 107)","(116, 107)",JPEG,False,255,255,0.0,True,True,True,False,False,False,445,255,0.00017625,26,9.46e-05,16,0.0009328,1120,0.000204
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,before,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5.png,True,,395,162,0.0001043,2748.786166019272,"(116, 107)","(116, 107)",PNG,False,255,255,0.0,True,True,True,False,False,False,381,255,0.00013545,26,6.74e-05,16,0.0006608,1120,0.0001768
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_adaptive,1,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,395,291,0.0001559,3422.759708017111,"(116, 107)","(116, 107)",JPEG,False,255,255,0.0,True,True,True,False,False,False,623,255,0.00021285,26,0.000119,16,0.0011768,1120,0.0002284
pdf_auto__llm_app_ch3__p1__o5,other,pdf_auto,llm_app_ch3,after_adaptive,2,/private/tmp/catchup-cu16-active/data/golden_resize/other/pdf_auto__llm_app_ch3__p1__o5_preprocessed.jpg,True,,395,292,0.0001563,2896.921499981545,"(116, 107)","(116, 107)",JPEG,False,255,255,0.0,True,True,True,False,False,False,619,255,0.00021345,26,0.0001194,16,0.0011808,1120,0.0002288
